SK_ID_CURR,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_DAYS_CREDIT_MIN,DAYS_EMPLOYED,REGION_RATING_CLIENT,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,DAYS_EMPLOYED_PERC,DAYS_LAST_PHONE_CHANGE,CODE_GENDER,NAME_EDUCATION_TYPE,BURO_DAYS_CREDIT_MAX,DAYS_ID_PUBLISH,REG_CITY_NOT_WORK_CITY,CLOSED_DAYS_CREDIT_MAX,BURO_CREDIT_ACTIVE_Active_MEAN,NAME_INCOME_TYPE,FLAG_EMP_PHONE,REG_CITY_NOT_LIVE_CITY,FLAG_DOCUMENT_3,ACTIVE_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_VAR,DAYS_REGISTRATION,CLOSED_DAYS_CREDIT_VAR,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_DAYS_DECISION_MIN,OCCUPATION_TYPE,HOUSETYPE_MODE_blockofflats,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_TYPE_SUITE,ORGANIZATION_TYPE,FLAG_OWN_REALTY,FLAG_OWN_CAR
161961,0.4882010468053752,0.3217352821966848,31.6,0.0,0.5,1886.0,141.0,2,0.0,0.0122247268943991,1079.0,1,5.0,335.0,3535.0,1,1886.0,0.5,8.0,1,1,1,335.0,1202800.5,444.0,0.0,1.0,1079.0,7.0,0,0,315000.0,543037.5,43033.5,463500.0,2.0,2.0,2.0,43.0,0,0
207359,0.4078298192659264,0.2405414172860865,28.334246575342465,0.4090909090909091,0.3333333333333333,1623.0,3632.0,2,0.3181818181818182,0.3511893250821891,1246.0,1,5.0,748.0,831.0,1,1168.0,0.6666666666666666,8.0,1,1,1,748.0,102440.4,6536.0,103512.5,0.1363636363636363,1246.0,9.0,0,0,139500.0,225000.0,17775.0,225000.0,2.0,5.0,7.0,21.0,0,1
340224,0.6233964676171647,0.6430255641096323,36.175342465753424,0.1666666666666666,0.4,2913.0,1922.0,2,0.0,0.1455619509239624,1793.0,1,2.0,231.0,4993.0,0,2488.0,0.6,8.0,1,0,1,231.0,1823663.3,7211.0,90312.5,0.6666666666666666,2741.0,11.0,0,0,67500.0,280170.0,29547.0,247500.0,2.0,2.0,7.0,57.0,0,0
273254,0.7373551185118719,0.5190973382084597,59.85205479452055,0.25,0.0,0.0,3223.0,3,0.0,0.147532729103726,297.0,0,5.0,0.0,4857.0,0,0.0,0.0,8.0,1,0,0,0.0,0.0,11654.0,0.0,0.25,297.0,5.0,0,0,67500.0,254700.0,18531.0,225000.0,2.0,2.0,7.0,6.0,0,0
205258,0.7515753750693166,0.6263042766749393,26.24109589041096,0.0,0.6,1619.0,2025.0,2,0.0,0.2114220087700981,2020.0,0,5.0,313.0,2213.0,0,1266.0,0.4,2.0,1,0,1,313.0,296961.7,3829.0,39954.33333333334,0.8333333333333334,2020.0,5.0,0,1,135000.0,450000.0,28890.0,450000.0,2.0,6.0,7.0,11.0,0,1
151895,0.6081299873210718,0.6738300778602003,58.33698630136986,0.0,0.0,1103.0,1765.0,2,0.0,0.1282060541659402,520.0,1,5.0,1103.0,4816.0,0,0.0,1.0,4.0,0,0,1,1103.0,0.0,8019.0,0.0,1.0,520.0,0.0,0,0,225000.0,497448.0,49329.0,472500.0,4.0,2.0,12.0,58.0,0,0
144965,0.4867095248921618,0.3392876999089139,56.25753424657534,0.0,0.0,241.0,1765.0,2,0.0,0.1282060541659402,-0.0,1,5.0,37.0,3668.0,0,0.0,1.0,4.0,0,0,1,37.0,20808.0,9287.0,0.0,0.0,0.0,0.0,0,0,112500.0,360000.0,22153.5,360000.0,2.0,2.0,7.0,58.0,0,0
258949,0.7369568407527598,0.5190973382084597,56.57808219178082,0.0,0.3333333333333333,1832.0,13838.0,2,0.0,0.6700886155634109,-0.0,1,5.0,109.0,3838.0,0,1832.0,0.6666666666666666,8.0,1,0,1,109.0,872182.3333333333,11776.0,0.0,0.0,0.0,9.0,1,0,135000.0,675000.0,38749.5,675000.0,2.0,2.0,7.0,5.0,0,0
221663,0.4053078951261026,0.4812493411434029,43.83561643835616,0.0,0.8,2028.0,393.0,3,0.0,0.0245625,939.0,1,5.0,200.0,5255.0,0,1421.0,0.2,8.0,1,0,1,200.0,494821.5,1404.0,88411.58333333333,0.5,939.0,4.0,0,0,166500.0,848745.0,43465.5,675000.0,2.0,2.0,7.0,12.0,0,0
314714,0.4454794945702025,0.6127042441012546,32.989041095890414,0.0,1.0,954.0,3786.0,2,0.0,0.3144257121501536,2657.0,0,2.0,546.0,2747.0,0,546.0,0.0,2.0,1,0,0,0.0,41616.33333333333,650.0,41616.33333333333,1.0,327.0,15.0,0,1,135000.0,198085.5,22531.5,171000.0,3.0,2.0,15.0,43.0,0,1
257854,0.5751555160802596,0.7136313997323308,28.03287671232877,0.0,1.0,929.0,797.0,2,0.0,0.0778928850664581,829.0,1,2.0,929.0,2899.0,1,929.0,0.0,2.0,1,1,1,0.0,0.0,4360.0,0.0,1.0,829.0,15.0,0,0,126000.0,553581.0,35509.5,472500.0,4.0,2.0,15.0,43.0,1,1
249397,0.6121923476631522,0.6195277080511546,61.821917808219176,0.0,0.8571428571428571,2790.0,1765.0,2,0.0,0.1282060541659402,1004.0,1,2.0,56.0,4690.0,0,288.0,0.1428571428571428,4.0,0,0,1,56.0,1385932.4761904762,5803.0,922044.5666666668,1.0,1441.0,0.0,0,0,67500.0,225000.0,13045.5,225000.0,2.0,2.0,7.0,58.0,0,0
273921,0.6557230532566897,0.6512602186973006,34.413698630136984,0.0,0.8,992.0,2665.0,2,0.0,0.2121646365735212,413.0,1,5.0,239.0,4921.0,0,543.0,0.2,8.0,1,0,1,239.0,84340.29999999999,6700.0,35912.916666666664,1.0,413.0,15.0,1,0,112500.0,166810.5,16627.5,144000.0,4.0,2.0,9.0,43.0,0,0
384204,0.4308917615702992,0.3962195720630885,64.81095890410958,0.0,0.5714285714285714,738.0,1765.0,2,0.0,0.1282060541659402,404.0,1,5.0,76.0,5286.0,0,94.0,0.4285714285714285,4.0,0,0,0,76.0,68944.95238095238,19842.0,90831.33333333331,0.375,404.0,0.0,0,0,90000.0,415107.0,21325.5,346500.0,2.0,2.0,7.0,58.0,0,0
446320,0.3567097279670924,0.4083588531230431,41.78356164383562,0.25,0.0,231.0,1150.0,3,0.0,0.0754048914825257,1220.0,1,5.0,231.0,4979.0,1,0.0,1.0,8.0,1,0,1,231.0,0.0,6669.0,0.0,0.75,1220.0,4.0,0,0,171000.0,99504.0,11938.5,90000.0,2.0,2.0,7.0,13.0,1,0
121431,0.4963937949744744,0.6610235391308081,35.41917808219178,0.0,1.0,656.0,1067.0,2,0.0,0.0825340346534653,607.0,1,2.0,584.0,2916.0,0,584.0,0.0,8.0,1,0,1,0.0,2592.0,432.0,2592.0,1.0,1801.0,11.0,1,1,135000.0,670401.0,25402.5,553500.0,2.0,2.0,7.0,12.0,0,1
366215,0.5810542845492471,0.5064842396679806,34.71232876712329,0.0,0.9,2851.0,238.0,2,0.0,0.0187845303867403,594.0,1,5.0,950.0,4306.0,0,1294.0,0.1,8.0,1,0,1,950.0,498986.2333333334,6802.0,359455.0000000002,0.0,0.0,3.0,1,0,90000.0,180000.0,18571.5,180000.0,2.0,2.0,7.0,43.0,1,1
439971,0.6479566209652188,0.7544061731797895,23.90410958904109,0.0,1.0,852.0,261.0,3,0.0,0.0299140401146131,1243.0,0,5.0,852.0,1391.0,0,852.0,0.0,8.0,1,0,0,0.0,0.0,702.0,0.0,1.0,1243.0,5.0,0,0,112500.0,440784.0,29587.5,360000.0,4.0,2.0,7.0,6.0,0,0
442949,0.5862352840084109,0.3539876078507373,31.317808219178083,0.0,0.8461538461538461,2636.0,956.0,2,0.1428571428571428,0.0836322281515178,1407.0,1,5.0,179.0,3019.0,0,632.0,0.1538461538461538,8.0,1,0,1,179.0,701274.2692307691,3150.0,590812.6909090908,0.8571428571428571,2863.0,7.0,1,1,270000.0,579942.0,37192.5,495000.0,6.0,2.0,7.0,5.0,1,1
105297,0.683068515517022,0.7826078370261895,57.31780821917808,0.0,0.9333333333333332,2880.0,1765.0,2,0.0,0.1282060541659402,1519.0,1,5.0,360.0,1140.0,0,944.0,0.0666666666666666,4.0,0,0,0,360.0,430933.7809523809,11478.0,278082.1098901099,1.0,1519.0,0.0,1,0,67500.0,238500.0,13819.5,238500.0,2.0,2.0,6.0,58.0,0,1
152256,0.3867734079764247,0.6430255641096323,58.26301369863014,0.0,0.4444444444444444,2245.0,4063.0,2,0.0,0.1910561459606884,1002.0,1,5.0,71.0,4317.0,0,1042.0,0.5555555555555556,8.0,1,0,1,71.0,474152.6111111111,10707.0,242592.91666666663,1.0,1002.0,9.0,0,0,112500.0,651960.0,27535.5,450000.0,2.0,2.0,15.0,34.0,0,0
214430,0.7350916637429329,0.4276573700350293,53.54246575342466,0.3333333333333333,0.5714285714285714,1747.0,1765.0,1,0.1666666666666666,0.1282060541659402,672.0,1,2.0,552.0,2776.0,0,1742.0,0.4285714285714285,4.0,0,0,0,552.0,404039.1428571429,5046.0,5.666666666666515,0.6666666666666666,672.0,0.0,1,0,405000.0,1535553.0,63499.5,1372500.0,1.0,2.0,2.0,58.0,0,0
334250,0.4683526537116643,0.4992720153045617,49.9041095890411,0.0,0.8181818181818182,2817.0,5070.0,2,0.125,0.2783420258029097,1997.0,0,5.0,716.0,1764.0,0,1140.0,0.1818181818181818,2.0,1,0,1,716.0,487216.81818181823,8495.0,415416.5,0.875,2735.0,5.0,1,0,157500.0,675000.0,24246.0,675000.0,2.0,2.0,7.0,18.0,1,1
347340,0.4749407799624039,0.5531646987710016,57.72328767123288,0.1428571428571428,0.5714285714285714,2817.0,1765.0,3,0.0,0.1282060541659402,2101.0,1,5.0,360.0,4451.0,0,766.0,0.4285714285714285,4.0,0,0,0,360.0,722857.9523809523,6762.0,1012210.9166666666,0.8571428571428571,2101.0,0.0,1,0,171000.0,666000.0,24052.5,666000.0,3.0,2.0,2.0,58.0,1,1
353280,0.729678607980362,0.2366108235287817,47.3013698630137,0.0,0.0,23.0,750.0,2,0.0,0.0434404865334491,354.0,0,2.0,23.0,400.0,0,0.0,1.0,2.0,1,0,0,23.0,0.0,387.0,0.0,0.6666666666666666,354.0,5.0,0,3,180000.0,355500.0,25866.0,355500.0,2.0,2.0,7.0,8.0,1,1
350433,0.2824682104628916,0.5190973382084597,34.72054794520548,0.0,0.5,2803.0,1078.0,2,0.0,0.0850627317919987,-0.0,1,5.0,1985.0,5202.0,0,1985.0,0.5,8.0,1,0,1,2803.0,334562.0,2023.0,0.0,0.8,2320.0,15.0,1,0,135000.0,602928.0,19579.5,477000.0,2.0,2.0,7.0,43.0,0,0
111592,0.6588018364653271,0.5549467685334323,59.821917808219176,0.0,0.0,454.0,1765.0,2,0.5,0.1282060541659402,225.0,1,5.0,454.0,5225.0,0,0.0,1.0,4.0,0,0,0,454.0,0.0,2769.0,0.0,1.0,225.0,0.0,1,0,148500.0,947884.5,48528.0,832500.0,2.0,2.0,14.0,58.0,0,0
303607,0.7987282815361615,0.2735646775174348,49.96986301369863,0.1428571428571428,0.4444444444444444,2884.0,898.0,2,0.0,0.0492351554361533,1551.0,0,5.0,406.0,1798.0,0,1466.0,0.5555555555555556,8.0,1,1,1,406.0,870320.25,1307.0,483851.6666666667,0.1428571428571428,708.0,11.0,0,0,270000.0,848745.0,43465.5,675000.0,2.0,2.0,7.0,43.0,0,0
432830,0.2122138922575766,0.3876253444214701,28.295890410958904,0.2,0.0,511.0,551.0,2,0.2,0.0533501161890007,103.0,1,2.0,212.0,2457.0,1,0.0,1.0,8.0,1,1,1,212.0,15408.266666666666,5019.0,0.0,0.4,617.0,7.0,0,1,81000.0,184500.0,22023.0,184500.0,2.0,6.0,15.0,43.0,0,0
186398,0.3745557196343108,0.5190973382084597,47.72054794520548,0.0769230769230769,0.0,2846.0,1240.0,2,0.0769230769230769,0.0711907222413595,2002.0,0,5.0,2846.0,950.0,0,0.0,1.0,8.0,1,0,1,2846.0,0.0,7706.0,0.0,0.5384615384615384,2538.0,5.0,0,0,202500.0,500490.0,56731.5,450000.0,1.0,2.0,7.0,34.0,1,1
321204,0.5488887051733194,0.2067786544915716,39.2054794520548,0.0,0.5,1368.0,132.0,2,0.0,0.0092243186582809,1716.0,0,5.0,174.0,4341.0,0,1368.0,0.5,8.0,1,0,1,174.0,712818.0,4236.0,0.0,0.6666666666666666,1716.0,5.0,0,0,171000.0,625536.0,32067.0,540000.0,2.0,2.0,7.0,43.0,0,1
361565,0.4367892420580553,0.7366226976503176,30.46027397260274,0.2,0.5,2851.0,2961.0,2,0.2,0.2663248785752833,880.0,1,2.0,680.0,3722.0,0,2518.0,0.5,5.0,1,0,1,680.0,1090444.9166666667,5768.0,55444.5,0.8,1944.0,0.0,0,0,135000.0,135000.0,10665.0,135000.0,4.0,2.0,7.0,5.0,1,0
303499,0.5592458076917423,0.324891229465852,35.47671232876712,0.3333333333333333,0.7692307692307693,2734.0,2424.0,2,0.4166666666666667,0.1871959224650552,2500.0,1,2.0,144.0,2881.0,0,994.0,0.2307692307692307,2.0,1,0,1,144.0,605919.4743589744,6919.0,269526.93333333335,0.25,1992.0,9.0,0,0,157500.0,99000.0,9922.5,99000.0,2.0,2.0,7.0,6.0,0,0
390235,0.73187705498948,0.5064842396679806,58.75890410958904,0.3,0.75,2767.0,1765.0,2,0.4,0.1282060541659402,3297.0,0,5.0,140.0,4804.0,0,876.0,0.25,4.0,0,0,0,140.0,733031.1428571428,10569.0,388940.3,0.4,1770.0,0.0,1,0,180000.0,630000.0,32166.0,630000.0,2.0,2.0,7.0,58.0,0,1
248533,0.6606868401113833,0.6894791426446275,57.9972602739726,0.0,0.6666666666666666,1063.0,1765.0,2,0.2,0.1282060541659402,1804.0,1,2.0,90.0,4684.0,0,400.0,0.3333333333333333,4.0,0,0,0,90.0,247066.3333333333,6949.0,219784.5,1.0,1804.0,0.0,1,0,157500.0,280332.0,19638.0,234000.0,2.0,2.0,7.0,58.0,0,0
363493,0.5471066728789049,0.2512394458905693,49.73150684931507,0.0,0.5,1781.0,2308.0,3,0.0,0.127148523578669,1339.0,1,5.0,372.0,1710.0,0,372.0,0.5,8.0,1,0,1,525.0,549142.9166666666,9399.0,992640.5,1.0,1339.0,0.0,0,0,90000.0,450000.0,23107.5,450000.0,2.0,2.0,9.0,2.0,1,1
141597,0.6778048819656208,0.5190973382084597,42.632876712328766,0.0,0.0,0.0,295.0,2,0.0,0.0189576505365979,666.0,1,5.0,0.0,4254.0,0,0.0,0.0,8.0,1,0,1,0.0,0.0,7019.0,0.0,0.6666666666666666,2246.0,15.0,1,4,85500.0,252000.0,12996.0,252000.0,2.0,2.0,7.0,52.0,1,1
323810,0.7371772126095475,0.5046813193144684,40.36438356164384,0.0,0.6666666666666666,2773.0,7604.0,2,0.0,0.5161202742143487,543.0,1,5.0,69.0,4728.0,0,324.0,0.3333333333333333,8.0,1,0,1,69.0,1475228.9666666666,1027.0,1673670.9166666667,1.0,543.0,0.0,1,0,112500.0,378180.0,16029.0,247500.0,1.0,2.0,15.0,32.0,0,0
144249,0.4064046957422641,0.4740512892789932,41.86301369863013,0.0666666666666666,0.7272727272727273,2320.0,959.0,2,0.0666666666666666,0.062761780104712,2823.0,0,5.0,318.0,4472.0,0,661.0,0.2727272727272727,8.0,1,0,1,318.0,530335.2727272727,7588.0,288115.4285714286,0.5333333333333333,2823.0,5.0,0,0,292500.0,972000.0,41310.0,972000.0,2.0,2.0,2.0,43.0,0,0
185394,0.5586474165098196,0.8193176922872417,67.66575342465754,0.1111111111111111,0.6666666666666666,672.0,1765.0,2,0.0,0.1282060541659402,742.0,1,5.0,412.0,4968.0,0,412.0,0.3333333333333333,4.0,0,0,1,412.0,22533.333333333336,14216.0,33800.0,0.3333333333333333,916.0,0.0,1,0,153000.0,252000.0,26590.5,252000.0,3.0,2.0,7.0,58.0,0,0
205750,0.5716197625863495,0.7738956942145427,38.97808219178082,0.0,0.8333333333333334,2586.0,6199.0,2,0.0,0.4357208125395375,2074.0,0,5.0,948.0,4750.0,0,948.0,0.1666666666666666,5.0,1,1,0,1486.0,378481.76666666666,6850.0,470052.0,0.75,2454.0,4.0,1,2,85500.0,675000.0,25578.0,675000.0,2.0,2.0,7.0,42.0,0,1
311725,0.2038739888439464,0.5190973382084597,44.97808219178082,0.0,0.0,0.0,4563.0,3,0.0,0.2779435950539075,1804.0,1,2.0,0.0,4341.0,0,0.0,0.0,8.0,1,0,1,0.0,0.0,6382.0,0.0,0.75,2768.0,4.0,0,0,90000.0,270000.0,13117.5,270000.0,1.0,2.0,7.0,56.0,1,0
177126,0.2735063623936532,0.8050196619153701,64.11780821917809,0.0,0.8,2610.0,1765.0,2,0.0,0.1282060541659402,722.0,1,4.0,651.0,2483.0,0,791.0,0.2,4.0,0,0,0,651.0,657402.3,4837.0,554895.5833333334,1.0,722.0,0.0,0,0,45000.0,270000.0,11479.5,270000.0,4.0,2.0,15.0,58.0,0,0
364698,0.1689404481920862,0.4543210601605785,46.33698630136986,0.2307692307692307,0.8,2711.0,7236.0,3,0.0,0.4278365754153609,1268.0,1,2.0,166.0,452.0,0,1419.0,0.2,5.0,1,0,1,166.0,625134.2666666666,7111.0,243190.96969696973,0.3846153846153846,1268.0,4.0,0,0,180000.0,481176.0,24696.0,360000.0,2.0,2.0,7.0,40.0,0,1
355536,0.6163167389924147,0.3876253444214701,60.93150684931507,0.25,0.8333333333333334,2716.0,1765.0,2,0.25,0.1282060541659402,1441.0,1,2.0,444.0,5230.0,0,745.0,0.1666666666666666,4.0,0,0,1,444.0,389206.6287878789,11591.0,341962.72222222225,0.625,1441.0,0.0,1,0,135000.0,150367.5,11371.5,121500.0,2.0,2.0,7.0,58.0,0,1
226320,0.4786065898047931,0.5190973382084597,33.846575342465755,0.25,0.0,553.0,108.0,2,0.0,0.0087421078193297,1393.0,0,2.0,553.0,4670.0,0,0.0,1.0,8.0,1,0,0,553.0,0.0,6385.0,0.0,0.75,2603.0,5.0,1,0,90000.0,225000.0,23625.0,225000.0,4.0,2.0,7.0,43.0,1,1
442001,0.4585868378680365,0.7281412993111438,27.197260273972603,0.0,1.0,1089.0,2342.0,2,0.0,0.235922232295759,849.0,0,3.0,1089.0,2439.0,1,1089.0,0.0,2.0,1,0,0,0.0,0.0,1683.0,0.0,1.0,2087.0,0.0,0,0,225000.0,360000.0,38772.0,360000.0,1.0,2.0,7.0,6.0,0,1
117805,0.6826849353194961,0.5190973382084597,57.87671232876713,0.0,1.0,672.0,456.0,1,0.0,0.021585798816568,8.0,0,5.0,672.0,3050.0,0,672.0,0.0,2.0,1,0,1,0.0,0.0,3050.0,0.0,0.5,2681.0,7.0,1,0,162000.0,1030680.0,65997.0,900000.0,2.0,2.0,7.0,6.0,0,1
420885,0.7433284195606875,0.2793353208976285,47.26849315068493,0.0,0.5454545454545454,2486.0,3553.0,1,0.0,0.2059351996754187,961.0,1,2.0,756.0,758.0,0,1003.0,0.4545454545454545,2.0,1,0,1,756.0,347958.65454545454,4467.0,334015.06666666665,1.0,265.0,11.0,1,0,675000.0,1030680.0,57681.0,900000.0,2.0,2.0,14.0,4.0,0,0
100066,0.8087877917779122,0.5226973172821112,34.915068493150685,0.1111111111111111,0.6666666666666666,674.0,1013.0,1,0.3333333333333333,0.0794883866917765,829.0,1,2.0,463.0,3171.0,0,463.0,0.3333333333333333,5.0,1,0,1,491.0,13132.333333333332,1686.0,22260.5,0.5555555555555556,829.0,4.0,1,0,315000.0,364896.0,28957.5,315000.0,2.0,2.0,7.0,40.0,0,0
348680,0.6535873100549613,0.445396241560834,32.16712328767123,0.2,0.25,2065.0,1295.0,2,0.0,0.1102972489566476,1004.0,1,2.0,19.0,2441.0,0,816.0,0.75,2.0,1,0,0,19.0,879467.5833333334,2027.0,0.0,0.6,1004.0,6.0,1,1,225000.0,646776.0,47065.5,585000.0,2.0,2.0,7.0,41.0,1,0
222076,0.2983407191631985,0.3539876078507373,53.945205479452056,0.0,0.7,2790.0,1069.0,3,0.0,0.0542915185373285,1934.0,0,5.0,268.0,3240.0,0,768.0,0.3,2.0,1,0,0,268.0,780150.8444444444,4531.0,489079.6190476191,1.0,1934.0,0.0,1,0,202500.0,831771.0,42597.0,661500.0,2.0,2.0,7.0,6.0,0,0
393720,0.4255108811196816,0.4525335592581747,28.58630136986301,0.3333333333333333,0.0,315.0,301.0,2,0.0,0.0288479969331033,1908.0,1,5.0,315.0,2503.0,1,0.0,1.0,5.0,1,0,1,315.0,0.0,1412.0,0.0,0.6666666666666666,1908.0,4.0,0,2,112500.0,315000.0,24885.0,315000.0,2.0,2.0,7.0,29.0,1,0
268073,0.4766042666993766,0.0774985464900651,24.44931506849315,0.6666666666666666,0.3333333333333333,476.0,163.0,2,0.0,0.0182653518601523,1.0,1,2.0,45.0,422.0,1,45.0,0.6666666666666666,8.0,1,0,1,110.0,28256.166666666664,3275.0,17112.5,0.3333333333333333,486.0,4.0,0,0,180000.0,225000.0,20637.0,225000.0,2.0,2.0,9.0,34.0,1,0
133940,0.6492126173106391,0.656158373001177,41.92602739726028,0.0,0.8333333333333334,1929.0,5406.0,2,0.0,0.3532640658694373,1619.0,1,5.0,152.0,4312.0,0,1042.0,0.1666666666666666,2.0,1,0,1,152.0,369523.4666666667,6568.0,114356.30000000005,0.6,1619.0,15.0,1,0,85500.0,315000.0,19399.5,315000.0,3.0,2.0,7.0,43.0,0,0
447958,0.7082933661873917,0.3556387169923543,31.671232876712327,0.0,0.5,2892.0,282.0,1,0.0,0.02439446366782,1706.0,1,5.0,419.0,3486.0,1,1994.0,0.5,8.0,1,0,1,419.0,1244262.0000000002,872.0,403202.0,1.0,1706.0,2.0,0,0,202500.0,750816.0,24219.0,594000.0,2.0,2.0,7.0,40.0,1,0
196726,0.4475547599641109,0.3123653692278984,48.93698630136986,0.0,0.25,2202.0,1004.0,2,0.0,0.0562087112305452,208.0,1,2.0,113.0,233.0,0,663.0,0.75,8.0,1,0,1,113.0,817823.5833333334,233.0,0.0,0.6,1235.0,7.0,1,0,135000.0,145206.0,7551.0,110272.5,1.0,2.0,7.0,14.0,0,0
439089,0.6975955223889192,0.6626377922738201,41.47945205479452,0.0,0.0,1284.0,690.0,1,0.3333333333333333,0.0455746367239101,725.0,0,5.0,1284.0,4493.0,0,0.0,1.0,8.0,1,0,1,1284.0,0.0,7335.0,0.0,1.0,725.0,9.0,0,0,270000.0,547272.0,35104.5,495000.0,4.0,3.0,7.0,6.0,0,1
292623,0.6114496823894726,0.4866531565147181,33.26575342465753,0.0,0.8333333333333334,1657.0,178.0,2,0.1428571428571428,0.0146598583429418,439.0,1,5.0,90.0,1294.0,1,519.0,0.1666666666666666,2.0,1,1,1,90.0,276889.06666666665,2543.0,182127.2,0.5714285714285714,1949.0,15.0,0,0,90000.0,225000.0,14377.5,225000.0,2.0,2.0,7.0,6.0,0,0
163814,0.4296481102111682,0.5064842396679806,49.57808219178082,0.0,0.5,2466.0,4242.0,2,0.0,0.2344164456233421,374.0,0,5.0,894.0,1633.0,0,894.0,0.5,8.0,1,0,1,1072.0,334622.00000000006,9822.0,516168.25,0.125,378.0,4.0,1,0,252000.0,539100.0,22968.0,450000.0,2.0,2.0,7.0,43.0,0,1
378313,0.3344705450414033,0.6910212267577837,41.47945205479452,0.0,1.0,1002.0,2132.0,2,0.0,0.1408190224570673,384.0,1,2.0,1002.0,5172.0,0,1002.0,0.0,2.0,1,0,1,0.0,0.0,791.0,0.0,0.75,1990.0,0.0,0,2,225000.0,265536.0,11826.0,180000.0,2.0,2.0,7.0,6.0,0,1
402251,0.7187299696132632,0.5902333386185574,52.24383561643835,0.5,0.3333333333333333,2602.0,2086.0,2,0.0,0.1093922072473648,629.0,0,5.0,244.0,2623.0,0,1204.0,0.6666666666666666,8.0,1,0,1,244.0,1406028.0,1131.0,0.0,0.5,629.0,9.0,0,0,166500.0,450000.0,35554.5,450000.0,2.0,2.0,7.0,43.0,1,1
403385,0.7779808798236258,0.5190973382084597,40.28493150684932,0.1111111111111111,1.0,1465.0,6003.0,1,0.0,0.4082562568008705,1986.0,0,2.0,1285.0,2660.0,0,1285.0,0.0,2.0,1,0,0,0.0,9552.0,7445.0,9552.0,0.4444444444444444,1986.0,9.0,0,0,180000.0,247675.5,26005.5,229500.0,2.0,2.0,7.0,4.0,0,0
381459,0.6833619521072265,0.2238313174701554,54.43287671232877,0.5,0.625,2000.0,782.0,1,0.0,0.0393597745117777,586.0,0,2.0,444.0,3361.0,0,520.0,0.375,8.0,1,0,0,444.0,288246.6964285715,1781.0,372263.2,0.5,586.0,11.0,1,0,225000.0,260640.0,28197.0,225000.0,2.0,2.0,15.0,6.0,0,1
299847,0.2719795557224235,0.0896306690871315,22.88493150684932,0.0,0.2857142857142857,436.0,1096.0,2,0.0,0.1312103435891296,-0.0,0,5.0,11.0,1027.0,0,369.0,0.7142857142857143,8.0,1,0,0,11.0,29801.23809523809,3141.0,2244.5,0.5,537.0,10.0,0,0,130500.0,481176.0,24696.0,360000.0,4.0,2.0,7.0,2.0,0,1
436464,0.4766970012493463,0.4048783643353997,64.47945205479452,0.0,0.6923076923076923,1646.0,1765.0,2,0.0,0.1282060541659402,1172.0,1,5.0,312.0,4723.0,0,312.0,0.3076923076923077,4.0,0,0,0,323.0,193207.6025641026,11395.0,236079.44444444444,0.6,1172.0,0.0,1,0,292500.0,987156.0,37215.0,765000.0,2.0,2.0,7.0,58.0,0,0
364767,0.6117717408912517,0.5442347412142162,31.83835616438356,0.0909090909090909,0.6666666666666666,2911.0,1052.0,2,0.0,0.0905257723087514,458.0,0,5.0,452.0,3761.0,0,452.0,0.3333333333333333,8.0,1,0,0,452.0,2015560.3333333333,1018.0,3023340.5,0.4545454545454545,2508.0,3.0,0,0,202500.0,450000.0,35554.5,450000.0,2.0,2.0,7.0,43.0,1,1
133184,0.7666663233651609,0.5190973382084597,50.30684931506849,0.5,0.4545454545454545,2812.0,8859.0,1,0.0,0.4824637839015357,1295.0,1,2.0,445.0,1888.0,0,1050.0,0.5454545454545454,8.0,1,0,1,445.0,526108.490909091,6270.0,485075.2,0.5,2793.0,1.0,1,0,337500.0,1350000.0,55714.5,1350000.0,2.0,2.0,7.0,6.0,0,1
342230,0.6960895374777615,0.1873887653772306,23.493150684931507,0.0,0.0,384.0,215.0,2,0.0,0.025072886297376,355.0,1,2.0,86.0,1161.0,0,0.0,1.0,2.0,1,0,1,86.0,16182.916666666666,87.0,0.0,0.3333333333333333,355.0,4.0,1,0,121500.0,143910.0,16272.0,135000.0,1.0,2.0,7.0,42.0,0,0
436009,0.2858978721410488,0.4956658291397297,41.37534246575343,0.0769230769230769,0.75,2794.0,2846.0,2,0.0769230769230769,0.1884518606807045,1824.0,1,5.0,71.0,5234.0,0,553.0,0.25,8.0,1,0,1,71.0,585062.4242424243,2125.0,398924.0,0.9230769230769232,2534.0,11.0,1,0,135000.0,1083591.0,34956.0,904500.0,2.0,2.0,7.0,36.0,1,0
119207,0.6498398424310066,0.2837118826350007,37.32876712328767,0.0909090909090909,0.6666666666666666,2869.0,1765.0,3,0.0,0.1282060541659402,2145.0,0,2.0,237.0,5043.0,0,353.0,0.3333333333333333,4.0,0,0,0,237.0,741399.780952381,3289.0,743112.1777777779,0.9090909090909092,2255.0,0.0,1,3,405000.0,523152.0,48114.0,463500.0,2.0,2.0,7.0,58.0,0,1
